sample_index,model,target,actual_sinr,predicted_sinr,error,absolute_error
507,Random Forest,ue0_sinr,1.56,1.37,-0.19,0.19
508,Random Forest,ue0_sinr,2.14,1.83,-0.31,0.31
509,Random Forest,ue0_sinr,0.90,4.55,3.65,3.65
510,Random Forest,ue0_sinr,1.48,2.27,0.79,0.79
511,Random Forest,ue0_sinr,2.07,3.40,1.33,1.33
512,Random Forest,ue0_sinr,17.84,4.27,-13.57,13.57
513,Random Forest,ue0_sinr,18.51,17.57,-0.94,0.94
514,Random Forest,ue0_sinr,19.19,17.47,-1.72,1.72
515,Random Forest,ue0_sinr,-0.40,12.06,12.46,12.46
516,Random Forest,ue0_sinr,0.42,-0.38,-0.80,0.80
517,Random Forest,ue0_sinr,1.26,0.70,-0.56,0.56
518,Random Forest,ue0_sinr,20.14,7.14,-13.00,13.00
519,Random Forest,ue0_sinr,21.00,19.59,-1.41,1.41
520,Random Forest,ue0_sinr,21.32,21.05,-0.27,0.27
521,Random Forest,ue0_sinr,20.44,13.99,-6.45,6.45
522,Random Forest,ue0_sinr,19.30,15.10,-4.20,4.20
523,Random Forest,ue0_sinr,18.58,14.13,-4.45,4.45
524,Random Forest,ue0_sinr,17.88,12.13,-5.75,5.75
525,Random Forest,ue0_sinr,20.34,10.88,-9.46,9.46
526,Random Forest,ue0_sinr,19.55,13.71,-5.84,5.84
527,Random Forest,ue0_sinr,18.77,9.85,-8.92,8.92
528,Random Forest,ue0_sinr,2.87,6.85,3.98,3.98
529,Random Forest,ue0_sinr,3.58,2.86,-0.72,0.72
530,Random Forest,ue0_sinr,4.26,3.74,-0.52,0.52
531,Random Forest,ue0_sinr,10.17,6.46,-3.71,3.71
532,Random Forest,ue0_sinr,9.46,10.68,1.22,1.22
533,Random Forest,ue0_sinr,8.77,10.01,1.24,1.24
534,Random Forest,ue0_sinr,11.53,8.39,-3.14,3.14
535,Random Forest,ue0_sinr,11.08,9.86,-1.22,1.22
536,Random Forest,ue0_sinr,10.65,8.98,-1.67,1.67
537,Random Forest,ue0_sinr,10.46,9.04,-1.42,1.42
538,Random Forest,ue0_sinr,10.75,9.68,-1.07,1.07
539,Random Forest,ue0_sinr,11.02,9.62,-1.40,1.40
540,Random Forest,ue0_sinr,2.98,10.02,7.04,7.04
541,Random Forest,ue0_sinr,2.83,2.75,-0.08,0.08
542,Random Forest,ue0_sinr,2.75,2.63,-0.12,0.12
543,Random Forest,ue0_sinr,5.94,3.58,-2.36,2.36
544,Random Forest,ue0_sinr,6.09,5.56,-0.53,0.53
545,Random Forest,ue0_sinr,6.22,5.75,-0.47,0.47
546,Random Forest,ue0_sinr,1.71,6.96,5.25,5.25
547,Random Forest,ue0_sinr,1.70,1.86,0.16,0.16
548,Random Forest,ue0_sinr,1.69,2.01,0.32,0.32
549,Random Forest,ue0_sinr,-0.07,6.08,6.15,6.15
550,Random Forest,ue0_sinr,-0.29,1.27,1.56,1.56
551,Random Forest,ue0_sinr,-0.52,1.13,1.65,1.65
552,Random Forest,ue0_sinr,1.19,4.07,2.88,2.88
553,Random Forest,ue0_sinr,0.85,2.59,1.74,1.74
554,Random Forest,ue0_sinr,0.50,2.33,1.83,1.83
555,Random Forest,ue0_sinr,-2.35,2.74,5.09,5.09
556,Random Forest,ue0_sinr,-2.41,1.72,4.13,4.13
557,Random Forest,ue0_sinr,-2.47,1.41,3.88,3.88
558,Random Forest,ue0_sinr,10.93,2.14,-8.79,8.79
559,Random Forest,ue0_sinr,11.09,9.91,-1.18,1.18
560,Random Forest,ue0_sinr,11.26,10.39,-0.87,0.87
561,Random Forest,ue0_sinr,-1.96,7.87,9.83,9.83
562,Random Forest,ue0_sinr,-2.23,-1.93,0.30,0.30
563,Random Forest,ue0_sinr,-2.51,-2.24,0.27,0.27
564,Random Forest,ue0_sinr,3.14,6.52,3.38,3.38
565,Random Forest,ue0_sinr,3.15,3.61,0.46,0.46
566,Random Forest,ue0_sinr,3.18,3.93,0.75,0.75
567,Random Forest,ue0_sinr,18.59,6.57,-12.02,12.02
568,Random Forest,ue0_sinr,18.90,17.62,-1.28,1.28
569,Random Forest,ue0_sinr,19.19,18.17,-1.02,1.02
570,Random Forest,ue0_sinr,3.70,6.07,2.37,2.37
571,Random Forest,ue0_sinr,3.94,2.92,-1.02,1.02
572,Random Forest,ue0_sinr,4.17,3.45,-0.72,0.72
573,Random Forest,ue0_sinr,13.70,4.11,-9.59,9.59
574,Random Forest,ue0_sinr,13.32,13.62,0.30,0.30
575,Random Forest,ue0_sinr,12.94,12.80,-0.14,0.14
576,Random Forest,ue0_sinr,-0.66,7.09,7.75,7.75
577,Random Forest,ue0_sinr,-0.74,-0.82,-0.08,0.08
578,Random Forest,ue0_sinr,-0.82,-0.95,-0.13,0.13
579,Random Forest,ue0_sinr,4.28,7.95,3.67,3.67
580,Random Forest,ue0_sinr,4.29,7.82,3.53,3.53
581,Random Forest,ue0_sinr,4.32,8.29,3.97,3.97
582,Random Forest,ue0_sinr,4.32,10.51,6.19,6.19
583,Random Forest,ue0_sinr,0.13,7.66,7.53,7.53
584,Random Forest,ue0_sinr,-0.06,3.03,3.09,3.09
585,Random Forest,ue0_sinr,-0.27,2.73,3.00,3.00
586,Random Forest,ue0_sinr,17.19,4.64,-12.55,12.55
587,Random Forest,ue0_sinr,16.97,16.66,-0.31,0.31
588,Random Forest,ue0_sinr,16.73,16.40,-0.33,0.33
589,Random Forest,ue0_sinr,6.60,9.27,2.67,2.67
590,Random Forest,ue0_sinr,6.67,6.07,-0.60,0.60
591,Random Forest,ue0_sinr,6.74,6.60,-0.14,0.14
592,Random Forest,ue0_sinr,2.88,6.27,3.39,3.39
593,Random Forest,ue0_sinr,2.55,2.74,0.19,0.19
594,Random Forest,ue0_sinr,2.23,2.65,0.42,0.42
595,Random Forest,ue0_sinr,1.43,3.41,1.98,1.98
596,Random Forest,ue0_sinr,1.23,2.50,1.27,1.27
597,Random Forest,ue0_sinr,1.01,2.28,1.27,1.27
598,Random Forest,ue0_sinr,6.70,3.11,-3.59,3.59
